9.992217065369894726e+02,-1.220402390529371139e+01,3.663439598344951378e+02
1.664237718572572021e+03,-6.874137384847129795e+01,-5.225651854127235083e+02
5.174746418415099924e+02,4.196143146087325135e+02,8.758415142893338725e+02
1.211031511211669340e+03,-2.545241294708265514e+02,-4.097730592230471984e+02
9.972284795981778416e+02,3.294372721101080401e+02,2.716020897816313209e+02
1.293451569682351192e+03,1.731236299400614200e+02,-1.279506198486428730e+02
3.310811055496392328e+02,2.392235013214496746e+02,-7.203964317239644970e+02
7.211808528780476308e+02,1.140020835745122696e+02,-7.385382966251113430e+02
1.415708765784764637e+03,3.256360685139771931e+02,2.636314795368136856e+02
1.189403237699940746e+03,4.496803090261736884e+02,1.647212616950670565e+02
1.167891430660431524e+03,1.050381248278756630e+02,-8.433380335765153859e+02
1.561948810130915035e+03,5.022123223027170980e+02,-5.572957109701337686e+02
1.963594092291671586e+03,4.812773994161370297e+02,-2.844238155281520619e+01
8.489443695779918926e+02,3.711396781453591842e+01,3.057055601957055160e+02
1.282042211636352704e+03,7.346899845832579956e+01,-1.164872420137559743e+02
3.091509697671492063e+02,-2.847942213885767160e+02,5.512081594429756706e+02
7.373084553954793137e+02,5.449998768453746152e+02,-5.841036506941331936e+02
1.394680860996537376e+03,2.840294471909838876e+02,-3.776633766539757175e+02
1.340986649839833262e+03,5.802526837868700795e+02,5.483357223962226499e+02
1.397696284748944890e+03,3.762561988479653223e+02,-1.599269645586947952e+01
1.629829769060035005e+03,2.980717970524883071e+02,-2.690473222801683733e+02
1.109306467976824251e+03,2.302110566966370016e+02,1.899134278665383704e+02
1.112157121301390362e+03,3.509404813484707688e+02,1.227504643882177326e+01
1.319436130000883168e+03,4.485750288230112801e+02,1.892571042933376475e+02
7.235460319899211754e+02,3.601430139289060435e+02,7.506917254359354956e+02
1.240645774107013722e+03,1.567879699571884942e+02,-1.129583135668291334e+02
2.299411779073208209e+02,6.628669389731485673e+00,4.651579857509532872e+02
1.299613360538048028e+03,3.664051837074318883e+02,9.467555240076845280e+01
1.530300094269814281e+03,5.882292430596902477e+02,5.010106790860963883e+02
1.152740733154422742e+03,1.450834467308199294e+02,6.228672975399371126e+02
1.845696633469229710e+03,3.473994267841097212e+02,-9.446950599117637637e+01
3.641995951159800597e+02,7.892428241472136108e+01,9.892423748127413319e+01
1.843162768295154137e+03,4.562467077449549038e+02,1.466940530509359633e+02
1.463346464289085588e+03,-2.716672787899072432e+02,-1.286100988836154784e+03
1.103732306332497274e+03,-4.007321199979052722e+02,-4.509853399159351852e+02
1.482402117453743585e+03,2.831893251571592032e+02,6.679997557194722901e+01
7.167308638948483122e+02,8.655212488374388613e+01,-5.405266406719750876e+02
1.318571573412027874e+03,1.835180239407311547e+02,-7.436124716888727448e+01
8.671628757474844633e+02,3.877831089041507653e+02,6.631278738563194111e+02
1.147551168425186916e+03,4.163121493353105507e+02,-6.657201758348256817e+02
4.109045570598128450e+01,-1.600484773637685691e+02,4.557156065315890601e+02
1.510396011994380160e+03,3.083239769996360451e+02,-2.397217455044335566e+02
9.556051466696341095e+02,3.176888167970198538e+02,7.717750877909531937e+02
1.448398529562213525e+03,3.711002422842979058e+02,2.884135258883923143e+02
1.707603316177266151e+03,3.899927653550952868e+02,6.708613164905902977e+02
1.262918738776755617e+03,6.051140500825350443e+01,3.139271149282518536e+02
5.158577374196645451e+02,1.223583398784584801e+02,8.168325765703224306e+02
1.540927945000334375e+03,3.474487196224958296e+01,2.541409718571548524e+02
1.162230286936124003e+03,-1.016673324983068341e+02,-5.022993420126672390e+02
1.195596729046815653e+03,-3.420592594963156330e+01,8.170402333922640992e+02
1.434480611122631444e+03,4.222046712370806176e+01,-6.017148438269121158e+00
7.270636138030113216e+02,4.404205183528951011e+02,-2.544069605954014719e+02
3.024638529269216178e+02,1.509899841751026770e+02,-3.762210976347344360e+00
1.178755545935390273e+03,4.249531878025529181e+02,1.166832137956438231e+02
1.931220942455935074e+03,2.900438175157739238e+02,-7.845442982955688649e+02
1.199201483274586735e+03,5.151322006785675285e+02,8.555337720874375691e+02
4.185585516955584353e+02,-3.685979506478825840e+01,-2.855621002421059416e+02
6.891727807742037157e+02,5.567982326821692141e+02,3.497161688608044301e+02
4.373103052280903285e+02,-1.842667881592506376e+02,-1.594695681941730925e+02
1.486997276226308713e+03,6.952583063451564840e+02,-1.939643269273368986e+01
3.838222863208956142e+02,-1.161255834921767871e+02,7.528349337542238118e+02
3.649146515256132375e+02,2.211839439809721739e+02,1.652064968800450515e+02
7.657713674158285357e+02,5.364699630539886499e+01,9.279680045847541123e+02
6.575676212526741438e+02,9.857128603908465436e+01,-7.140671163014592366e+02
1.109509303768651534e+03,6.337233876673727764e+02,-9.853833834745178137e+02
6.588908503957455878e+02,7.332561558848021832e+02,7.013047998454610479e+02
7.440297604228462660e+02,1.100600627356422621e+02,-6.063441842133471482e+02
8.659616051644954950e+02,-5.028432849200402188e+01,-7.890323377834116627e+02
7.660932241625891947e+02,1.034956600768686741e+02,9.250278217263514762e+02
1.160280831299017109e+03,3.495321393481860355e+02,-4.263544734315250366e+02
3.627066373105618595e+02,-9.271363813511347018e+01,2.232135929653701680e+02
9.854729728870181589e+02,5.977914651575109701e+02,3.312854247720294438e+02
1.308945264594123955e+03,5.777444086074515326e+02,-3.296285560716963232e+02
3.776999511676384031e+02,2.281364032330401699e+02,-7.745224141642986524e+02
1.668606239348759345e+03,9.730520701600255506e+01,-2.070543915485581010e+02
2.449524362546222278e+02,1.556695584575552971e+02,5.745048214857757785e+02
1.146389579919081143e+03,2.996321659749316950e+02,3.035111328588610036e+02
1.186323310788647177e+03,-2.846381915562314475e+02,4.974421818271526377e+02
6.013242863031045999e+02,-2.029850771044999931e+02,3.751521140672219872e+02
1.137646701771038806e+03,4.082210817732560031e+02,-9.017875788379021742e+02
1.107537105155159907e+03,-2.868746671700934670e+01,1.515157193953040178e+02
1.512281712500631329e+03,4.306721521924881699e+02,5.581429404657777695e+02
1.363913759936573115e+03,-1.981277201930125997e+01,-3.695365733561886827e+02
1.792901426743768752e+03,2.982459453401601763e+02,-3.063913462105785470e+02
5.572367585577843840e+01,-1.724323469255590453e+02,-1.756020662818872040e+02
1.424251884623495926e+03,4.232078257755359800e+02,1.328159514330698414e+02
1.222516603437853519e+03,8.702593840946235559e+01,5.277686012949992573e+02
5.035478424757538392e+02,2.969727232045953542e+02,-1.623617082451688702e+02
2.914199904774698524e+01,1.075343550234750722e+02,2.009647945231733956e+02
1.305963444255015247e+03,-2.467313072281153836e+02,1.202260241993886467e+02
5.685884211838056217e+02,3.875377838182048151e+01,4.068554106260444883e+02
6.686841398437034059e+02,-3.173379188505499826e+01,3.209283900996150010e+02
1.534029610344615776e+03,1.162994667797077142e+02,2.177214894041726154e+02
5.241456643408965874e+02,1.926948955869613087e+02,-1.035616706642064599e+02
1.414598242503215715e+03,2.343827542299274853e+02,2.239815657504323667e+02
9.330722384260568560e+02,-1.884069802261140225e+01,2.824417842150747333e+02
1.304677466781375415e+03,-1.768063068615675082e+00,3.551965228030063031e+02
1.255165382145757121e+03,1.779018845933489104e+02,7.272898684010917805e+02
1.377467473177793636e+03,-6.549219075014643465e+01,1.306293176738601858e+02
3.368534816235202811e+02,7.453110633805846597e+00,5.575691695015900677e+02
1.213263324495400411e+03,2.092775904388085451e+02,-3.090917363540183942e+02
1.353986036806005586e+03,3.527427222372130018e+02,1.079770125955250109e+02
5.705730617661264432e+02,-9.739694726043625295e+00,2.487694391178078206e+02
1.789856263143647084e+03,2.258040143829966553e+02,-2.498233236322890036e+02
9.091235650646959812e+02,-1.297365006043132780e+02,-6.070303151528387389e+02
8.596910732712102572e+02,-9.047118915752420776e+01,-5.072875519764848491e+02
1.044350067163736639e+03,-2.012160311044789651e+01,-2.584119773412101040e+01
9.077233347161801476e+02,1.191125745520199075e+02,3.247537310130844048e+02
8.247720064867615974e+02,-1.037897622996144236e+02,-3.192992394296581438e+02
1.349406679044310977e+03,6.732551725315581734e+02,5.009123167282485838e+02
1.129918905454202104e+03,-8.287927300269682007e+01,-4.712463651543026231e+02
9.085366802374455801e+02,2.450766281692546897e+02,7.448048817233870977e+02
1.234880251328856048e+03,1.303766673163312646e+02,-7.014334525745000519e+02
8.837387196685795061e+02,-1.378369045594404554e+02,-4.116834697718940106e+02
1.245354762186962716e+03,-5.696109137628660335e+01,-2.405061257261650667e+02
1.186439522198828854e+03,2.274886295034291379e+02,-4.543287701894811335e+02
8.707794771206948781e+02,2.272415790882039346e+02,6.843255589511594295e+00
1.436642404539903964e+03,1.169505578742219569e+02,-6.260217683449700417e+02
1.096429730466410092e+03,-9.774767912591907759e+01,-4.951854458891209561e+02
9.684453943861801690e+02,1.187474486894429333e+02,7.031847256511837259e+02
4.432336971394987017e+02,2.255892901479289208e+02,8.617765073486257279e+02
1.816667958757271208e+03,3.096251647732698231e+01,-3.891300890843413640e+02
6.195968136810472515e+02,4.492699468315532272e+02,6.132415959262868910e+02
8.401863684601643172e+02,1.498998422299794413e+02,-1.089026713809930698e+03
1.007705937737871182e+03,-2.146229761621171850e+00,-7.609930963049980619e+02
9.932907239794993757e+02,-1.016026602013212141e+02,-1.300516751981043342e+02
1.028802327884126044e+03,2.950905141023890010e+01,-5.948387769899883324e+02
5.209698375936294035e+00,9.031722030473066809e+01,-4.696752799239472438e+02
7.651514897355327776e+02,-7.014025377795304905e+01,-8.086697123360050909e+02
1.088900134713809848e+03,-3.874112957841258549e+02,-1.085269252082651292e+03
2.942208332283231016e+02,2.412853548467487030e+02,6.635325673358071299e+02
-9.517271392364352778e+02,5.708109834453541680e+02,-2.284798847747916994e+01
-8.656561756743815295e+02,2.378968078267343174e+02,7.752667570692817378e+01
-9.837952024271606888e+02,4.229057427874357700e+02,-3.801928823971369553e+01
9.897893548996991342e+01,2.734087136854411710e+02,1.684141024040301602e+02
-8.428150343764144736e+02,5.835522495172859863e+02,2.100627929586111264e+01
-8.260099648558427816e+02,5.963788154313964469e+02,4.198710342523948214e+01
-1.000868880147970117e+03,1.933105266340148205e+02,1.634713502493825672e+02
-9.805789454441131738e+02,4.212580935673584577e+02,-4.142802124070557568e+01
-1.048390911957086928e+03,6.191594222495151598e+02,-2.349356542768052805e+02
-9.305981228552476523e+02,3.548627818235070777e+02,1.194233509696792908e+02
-9.133136462942072740e+02,3.674001664069947992e+02,8.979771837516270239e+01
-7.966703779145552744e+02,4.346609128829346957e+01,1.718158992515873820e+02
-5.986826587875444829e+02,5.653344696429422811e+01,3.861050515812734147e+02
-9.318959626242185550e+02,2.722229198785561834e+02,5.491426053555576914e+01
-8.183645400489950816e+02,1.605044839417581102e+02,9.163044353791005392e+01
-9.180991110777115409e+02,3.905011237730982998e+02,8.457869844412621774e+01
-8.969027630440823486e+02,4.204521101279777895e+02,9.783844953944444001e+01
-8.295099328543150250e+02,4.082572794388390776e+02,4.540064235089768374e+01
-9.318584634923928434e+02,4.253803247131820626e+02,1.358417102896626147e+02
-9.378292862503363949e+02,3.975815712808329181e+02,1.061612354218067935e+02
-8.656061898866413458e+02,3.887257732038224844e+02,-4.682719371794765806e+01
-8.659677972850340666e+02,2.631673622701904947e+02,2.683768969913505487e+01
-8.262533012584798371e+02,4.130647144367139276e+02,1.636173044296127443e+02
-7.308267045254507366e+02,2.471156510056590889e+02,5.285206396551365771e+01
-8.654305127553212742e+02,3.464093119398710883e+02,1.842248098141128878e+02
-9.471778585335789558e+02,2.767803526212471183e+02,4.014694010382486411e+00
-4.243757593019165597e+02,3.241505611293448510e+02,-1.149714619409188856e+02
-9.076605511059069613e+02,6.664861053161628206e+02,-1.661236933583591622e+02
-4.831758799110956488e+02,1.715097390798428876e+02,6.193777131649354715e+02
-8.221648670857024399e+02,3.618160195079099140e+01,1.582022403771852339e+02
-9.229809829632126821e+02,3.273580634279616675e+02,-6.775592612340004983e+00
-8.483513227879396936e+02,6.788661075427133937e+02,-3.178658323985587799e+02
-8.731571519284075293e+02,1.358634688969990236e+02,1.311714373509427958e+02
-9.111047712546564981e+02,3.595974806989320882e+02,-2.357542213037310574e+01
-9.528613068530921737e+02,7.539298091706651803e+02,-2.689370238261502095e+02
-5.763901195607635373e+02,3.332153571768501479e+02,1.581946137000387580e+02
-9.700223094828303374e+02,6.196016644417888983e+02,-2.491418277645693706e+02
-9.598244849658487965e+02,3.028811257572750151e+02,1.540896071142358714e+01
-1.030095928491125505e+03,5.141973486252217072e+02,-1.057254279167026993e+02
-9.375567534736806010e+02,4.531888531424268081e+02,-2.159672451908829416e+01
-1.001319488499693534e+03,2.540808693896082104e+02,4.093189667846568369e+01
-8.688389542595002695e+02,3.956732064334871097e+02,-1.535237297476201057e+01
-7.443551005170130566e+02,1.104972816009275931e+02,9.403653778684387987e+01
-6.672034964379317898e+02,-9.809366917333699476e+00,4.258764686602212350e+02
-9.316811882219345762e+02,5.766392515168184900e+02,-2.796057075135487366e+02
-9.861451781823971032e+02,6.124527861155619348e+02,-1.881809348850549384e+02
-8.252089645058293854e+02,2.019329284994370539e+02,-7.239086869309177530e+01
-8.823556781312951216e+02,2.638887034082782179e+02,2.215993227359277995e+01
-6.808518300253184634e+02,2.103190660103461767e+02,7.219531147243574765e+01
-8.992390546495527133e+02,3.930067517772378096e+02,-8.538219685700207151e+01
-8.708328256396375764e+02,1.828562902944361213e+02,3.672684354066711165e+01
-7.782801182302006282e+02,1.444929468492487104e+02,1.130734447650735461e+02
-7.152815627188645067e+02,4.240789045015055763e+02,9.074558809756578626e+01
-8.646701818771598482e+02,4.002593321112902913e+01,1.361593681190951486e+02
-5.832779434235985718e+02,3.722386506891634212e+02,-1.453925757687202918e+02
-9.028546486630265235e+02,2.802069512794822117e+02,4.706833352238239121e-02
-9.334107035681105344e+02,4.490812398990404404e+02,1.903190666538102249e+01
-6.782280833991218287e+02,1.432529685745555526e+02,2.319750470949781374e+01
-6.072733454247913869e+02,1.163970045439447887e+02,1.907410045754508019e+02
-4.387069880569260363e+02,7.615429039339445580e+02,-5.961803650456566857e+02
-8.262088839769780861e+02,4.293630685717847939e+01,1.828527765544639294e+02
-8.092242882819316492e+02,2.456853072440246777e+01,1.380496822280048264e+02
-7.066360813195987021e+02,6.020760558509616658e+02,-2.275712975733022461e+02
-8.195061659833555723e+02,1.173637342857102368e+02,1.406660209443203371e+02
-7.884896460246187644e+02,2.235846517799069204e+02,-8.839429002397324098e+00
-8.942866318644529429e+02,6.017236304082072138e+02,-4.475190350813439721e+01
-3.849266177072792630e+02,4.438387032141218356e+02,-5.553537857116565419e+02
-6.992219967196025436e+02,6.011480012871508052e+02,-1.516569568156668595e+02
-7.095187891222583403e+02,4.724087712235092908e+02,-2.997474300758011054e+02
-6.789960977924870349e+02,2.502682437186304565e+00,3.354563987124515165e+02
-9.500667785384624722e+02,3.728964299018014117e+02,1.910447749245237858e+01
-3.867818046250371253e+02,5.124787441562308032e+00,4.148150071922647726e+02
-7.087205398215064633e+02,5.075596362760524585e+02,-3.789741677794088446e+02
-6.949257299622860273e+02,3.157160456400906128e+02,3.951263057085157016e+01
-7.025180609860872210e+02,4.957293968648704663e+02,-2.073234639938447117e+02
-8.068031426256147824e+02,1.586371681708946824e+02,1.474124106184783045e+02
-8.967234911048328740e+02,3.965206778564702290e+02,9.997662076978836865e+01
-6.896277568803361646e+02,5.210440111952464122e+02,-1.724200195990536315e+02
-8.487331592939207212e+02,5.240329045048976013e+02,-7.850749141630193151e+01
-7.781391350599801626e+02,5.167134483866058190e+02,-2.213365470140265074e+02
-6.344928627381793831e+02,4.652054937569924391e+02,-3.394829021540858776e+02
-8.815927745484270872e+02,2.492139998301431945e+02,5.395700542539132982e+01
-6.295051619260906364e+02,7.143226972431025388e+02,-2.186773823216852293e+02
-6.219714229249524351e+02,4.101040996448973601e+02,-3.037895297145159361e+02
-7.108705051547801759e+02,8.901951176783747144e+01,1.107158071923594811e+01
-7.693624431550048257e+02,6.511703741486915078e+02,-6.036755451127547190e+01
-8.877273447317984392e+02,2.059182601395798713e+02,1.210025334411713942e+02
-8.744211189893125038e+02,8.002716276932956134e+02,-4.734787800466244789e+02
-8.988069349274458091e+02,2.521622624024377615e+02,-1.644539047405736198e+01
-6.479124252798566204e+02,3.324895395717753388e+01,1.032376899307692497e+02
-8.764249960814339602e+02,8.218368409844255211e+02,-4.139793197181386404e+02
-4.467377666271735279e+02,3.589222951099707188e+02,-1.746062097615168796e+01
-6.659924190303378282e+02,-7.134575348359293301e+00,3.466484963832201061e+02
-7.142111062715578100e+02,8.230525693236872939e+02,-5.452117705452798191e+02
-8.551656252991147085e+02,1.791475479754532500e+02,1.840515779783720802e+02
-3.686796945151144769e+02,6.388933049089428096e+02,4.641776179833348124e+02
-9.946359594034054226e+02,4.514529254954804856e+02,5.354614953209541284e+01
-9.840893569447996470e+02,3.527771005727923921e+02,-2.439644320896162100e+01
-9.511208763990855459e+02,6.057570400607207830e+02,-2.352277718111825209e+02
-8.671844787503719090e+02,2.412512994819240930e+02,6.953322761704583854e+01
-1.054014480740778708e+03,5.401540918532753039e+02,-1.588942582474288372e+02
-7.086160029286650115e+02,7.401641064623372586e+02,-5.774509562212003857e+02
-9.357798924956149449e+02,6.301541844701192758e+02,-4.024497639040909576e+02
-1.026653063348967862e+03,5.219911929469567440e+02,-1.663519951633177243e+02
-1.036441269210777818e+03,5.969615565252371425e+02,-2.110304874710570289e+02
-1.039089054799147107e+03,4.430740939241602518e+02,3.124264479994102572e+01
-9.375696098778064425e+02,1.416299315102025957e+02,1.359283616879645820e+02
-6.590024689441307828e+02,5.122587878439583164e+01,8.190713679095506450e+01
-8.147297255520905992e+02,1.381592685812458683e+02,1.107161402395773138e+02
-9.446961248065491645e+02,7.908061996539519214e+02,-3.050098198216268770e+02
-9.853662879569060351e+02,6.959290686993628015e+02,-2.153866583398134367e+02
-1.010412578242208269e+03,4.759975302741496535e+02,-8.034815424891819191e+01
-8.502917424176761187e+02,1.503306157609891329e+02,1.558716492040821038e+02
-8.568118080210257403e+02,8.398300991080639051e+02,-2.458521099584412468e+02
-7.013382605658790681e+02,7.909879043846917739e+02,-5.365785708927976430e+02
-6.748930759862182640e+02,1.379472792629617857e+02,5.308444443814033065e+01
-9.455970501310878262e+02,6.965618667315872017e+02,-2.097111384116254840e+02
-9.733683395927347419e+02,2.281792140797213904e+02,9.155987900580645089e+01
-9.373749282545074948e+02,5.870074550709597361e+02,-4.281032691621113599e+02
-6.482659788173126572e+02,1.963803349449094355e+02,1.616831997482453573e+02
-8.488600542368884589e+02,5.698199002132722626e+02,4.764793251448982403e+01
-9.792769368510887489e+02,2.879563205893470013e+02,-8.569705965173544371e+01
-8.187483117323278066e+02,4.479202703341211986e+02,-1.751663848777949966e+02
-9.520581643169606423e+02,4.449495114611241888e+02,-4.914587793418980510e+01
-8.970196340435641105e+02,1.455201340582727312e+02,1.791653593743244812e+02
-9.375532016981347851e+02,2.373673949092628845e+02,-4.289318393928041928e+01
-9.183111328180209512e+02,1.806194026600121276e+02,6.297138939331226481e+01
-8.211270597565019216e+02,6.221910544279593296e+02,2.223604457526869993e+01
-8.156414041203447596e+02,1.698865929247668873e+02,1.002627096913624314e+02
-7.779989882368156486e+02,2.497063165878413713e+02,-1.967143928265265345e+02
-9.240617582043752236e+02,5.737347417693895295e+02,5.546991179937231564e+00
-7.519394838595334249e+02,6.648921631255949194e+01,1.473730082133982933e+02
-9.158726164274838766e+02,3.399339334945653377e+02,-3.146591251174528026e+01
-3.997540090577264777e+02,8.384567241619768083e+02,1.378889494863939262e+02
-6.981191314737524181e+02,9.599558159710863947e+01,-1.138018504728660076e+02
-8.313499039663051917e+02,3.090243108605043858e+02,1.340783430310974893e+02
-7.243616445981823517e+02,4.139636458200078550e+02,-4.586531656289137118e+02
-9.156723188034612804e+02,4.747709896777669769e+02,-4.431960749051891639e+02
-6.819949160215491020e+02,4.871329144173928967e+02,-4.853179458213940620e+02
-7.972669174426915788e+02,4.153319238371930169e+02,-2.988307019362751475e+02
-8.874446379374558092e+02,2.404833679720722444e+02,-3.754826323768603036e+00
-8.700012986746371553e+02,5.841773917941075069e+02,-9.375743462702284603e+01
-9.036945942114774653e+02,2.358235124475083921e+02,1.070053486862144325e+02
-7.277946038961529212e+02,5.803009298420374762e+02,-2.337913657491140214e+02
-8.741732517062995385e+02,3.050018219055163513e+02,-6.591795172138087366e+01
-8.063233202677195095e+02,3.080835225459776439e+02,-1.475082837412768733e+01
-6.255650301249407903e+02,3.370709655335390948e+02,-2.722445358425933932e+02
-9.027186628700029587e+02,8.473383493569341454e+02,-2.518419211462326075e+02
-9.427471500890444531e+02,6.077716220987908855e+02,-2.726431671421057672e+02
-7.005211805359501795e+02,-2.412263996837091540e+01,3.734953737672029774e+02
-6.448567298315914513e+02,7.355960180097437160e+02,-5.464684195888339673e+02
-8.298523342614242893e+02,5.834390873935725494e+02,-5.132619391296479989e+02
-9.410700664284156574e+02,3.213502128501022526e+02,1.051659888792607056e+01
-9.273002428232560987e+02,1.812489220062405195e+02,1.702512563046216201e+02
-9.360465792543673160e+02,6.078383678886091275e+02,-1.235450926318923450e+02
-7.044574479163878777e+02,9.138896269004543882e+00,2.484928148353875770e+02
-8.924537286016736743e+02,5.113280047373664843e+02,-1.779640563653479148e+02
-9.837006271823458974e+02,5.401942084623127585e+02,-1.349209482138920890e+01
-5.859673934539246147e+02,4.316543609744782657e+02,-5.040836439069801145e+02
-7.321336520369872005e+02,5.666076447848383850e+02,-4.554638830622357659e+02
-7.469188702689448291e+02,2.430862448955579680e+02,1.802702300685975700e+01
-9.919073073310063364e+02,4.339585615399802805e+02,-1.392172034652679713e+02
-7.355054233702363717e+02,1.385209612699277102e+02,-1.060821608286231168e+02
-7.149193476197475547e+02,8.027123511234032094e+02,-6.308734750310152322e+02
-9.613534375049862319e+02,1.808386949666904968e+02,1.336167581765220014e+01
-6.814216498985955468e+02,6.808639498716743219e+02,-5.849668003053643588e+02
-8.414085521665606393e+02,1.560405293069881907e+02,-5.443425715830941591e+00
-9.322761859675932783e+02,6.502756045141799177e+02,-3.141439359624475287e+02
-9.373752549474611442e+02,7.310549394638117064e+02,-3.244692118745445555e+02
-9.857183280030455990e+02,4.992107927174397446e+02,-2.709599521614164246e+02
-7.795360493142997029e+02,1.968150158166159542e+02,1.116304118488878032e+02
-8.719192301571398502e+02,3.496116113657235474e+02,8.477568674545923333e-01
-8.144526303539716992e+02,3.183880835661387323e+02,-4.862785723600644872e+01
-8.364154591005916473e+02,5.961776913384502450e+02,-2.912250963223577287e+02
-8.528224452215927158e+02,1.848630077297981984e+02,3.408480583962801802e+01
-9.606554806798983464e+02,2.252332858499905797e+02,6.226687500325452618e+01
-8.892276762852751517e+02,6.278209317095680717e+02,-3.077582600721347603e+02
